CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
508,49,1,93817.41,2,1,1,132468.76,1,0,0,1
763,35,9,0.0,1,1,1,31372.91,0,0,0,1
560,30,0,108883.29,1,1,0,27914.95,0,0,0,0
575,46,1,0.0,2,1,1,65998.26,0,0,0,1
569,30,6,106629.49,1,0,1,44114.88,0,1,0,1
608,50,6,0.0,1,1,0,93568.77,1,0,0,1
367,42,6,93608.28,1,1,0,168816.73,1,0,1,1
562,37,2,0.0,1,0,1,52525.15,1,0,0,1
674,22,3,0.0,1,1,1,173940.59,0,0,0,1
645,42,6,0.0,1,0,0,149807.01,0,0,0,1
695,37,2,0.0,2,1,1,99692.65,0,0,0,1
751,42,4,0.0,2,1,1,81442.6,0,0,0,1
783,39,9,0.0,2,1,0,143752.77,0,0,1,1
558,32,1,108262.87,1,1,1,6935.31,0,1,0,0
714,52,2,0.0,1,0,1,144045.08,1,0,0,0
593,26,9,76226.9,1,1,0,167564.82,0,0,1,1
484,35,7,133868.21,1,1,1,27286.1,0,0,1,0
498,73,2,170241.7,2,1,1,165407.96,0,0,0,1
675,40,8,79035.95,1,1,0,142783.98,1,0,1,0
696,42,4,0.0,1,0,0,126353.13,1,0,0,1
708,32,3,151691.44,2,1,1,172810.51,0,1,0,1
557,36,1,113110.26,1,1,0,98413.1,0,0,1,1
579,50,5,117721.02,1,0,1,192146.63,1,1,0,0
807,37,10,130110.45,2,0,1,172097.95,0,1,0,1
644,54,6,0.0,1,0,1,84622.37,0,0,1,1
613,40,9,95624.36,2,1,1,60706.33,0,0,0,0
673,43,8,127132.96,1,0,1,6009.27,1,0,1,1
456,33,1,188285.68,1,0,0,58363.94,0,0,0,0
544,37,2,79731.91,1,1,1,57558.95,0,1,0,1
498,25,8,121702.73,1,1,1,132210.49,0,1,0,1
537,39,3,135309.36,1,1,0,31728.86,1,1,0,1
590,29,4,0.0,2,1,0,121846.81,0,0,0,0
604,28,6,0.0,2,1,1,69056.26,0,0,1,0
556,31,1,128663.81,2,1,0,125083.29,0,1,0,0
657,38,5,123770.46,1,0,0,47019.66,1,1,0,0
595,23,7,0.0,2,1,1,168085.97,0,0,1,1
623,35,5,0.0,2,1,0,101192.08,0,0,0,0
586,43,8,132558.26,1,1,0,67046.83,1,0,0,0
608,42,5,0.0,2,1,0,178504.29,0,0,0,1
726,51,8,107494.86,2,1,0,140937.91,1,1,0,0
704,39,1,124640.51,1,1,0,116511.12,1,1,0,0
780,51,4,126725.25,1,1,0,195259.31,1,1,0,1
550,46,7,0.0,2,1,0,130590.35,0,0,0,0
837,38,2,126732.85,1,1,1,79577.38,0,1,0,1
650,24,8,108881.73,1,1,0,104492.83,0,0,1,1
535,50,1,140292.58,3,0,0,69531.22,1,0,1,0
676,35,0,0.0,2,0,0,139911.58,0,0,1,1
484,55,8,149349.58,3,0,0,137519.92,1,1,0,0
677,72,8,0.0,2,1,1,153604.44,0,0,0,0
753,33,5,122568.05,2,1,1,82820.85,0,0,0,1
699,37,10,0.0,2,0,0,83263.04,0,0,0,1
568,27,5,126815.97,2,0,1,118648.12,0,0,1,1
766,45,6,97652.96,1,1,0,127332.33,0,1,0,0
745,46,2,122220.19,1,1,1,118024.1,0,0,0,1
756,28,6,0.0,1,1,1,164394.65,0,0,0,0
705,42,8,166685.92,2,1,1,55313.51,0,1,0,1
541,51,7,90373.28,2,1,0,179861.79,0,1,0,1
720,44,4,0.0,2,1,0,163471.01,0,0,0,1
586,51,2,138553.57,1,1,1,92406.22,0,0,0,1
650,32,2,84906.45,1,1,0,163216.48,0,0,0,1
835,18,2,142872.36,1,1,1,117632.63,0,1,0,1
512,31,7,0.0,2,0,0,49326.07,0,0,0,0
759,31,8,0.0,2,1,1,99086.74,0,0,1,1
699,34,8,0.0,1,1,1,76510.46,0,0,1,1
649,51,4,0.0,1,1,1,150390.57,0,0,1,1
564,31,4,0.0,2,1,0,53520.03,0,0,0,1
430,33,8,0.0,1,1,1,69759.91,0,0,0,0
698,44,10,116363.37,2,1,0,198059.16,0,1,0,1
681,38,6,153722.47,1,1,0,101319.76,0,0,0,1
544,47,5,105245.21,1,0,0,99922.08,1,1,0,1
542,35,2,174894.53,1,1,1,22314.55,0,0,1,1
580,35,9,121355.19,1,0,1,35671.45,0,1,0,1
579,31,9,0.0,2,1,0,112395.98,0,0,1,0
516,46,6,62212.29,1,0,1,171681.86,1,0,0,0
615,58,3,72309.3,1,1,1,85687.09,1,1,0,1
727,47,7,0.0,2,1,0,193305.35,0,0,0,1
640,63,2,68432.45,2,1,1,112503.24,1,0,0,1
643,33,0,137811.75,1,1,1,184856.89,0,0,0,0
769,31,6,117852.26,2,1,0,147668.64,0,0,0,0
602,42,1,138912.17,1,1,1,139494.75,0,0,1,0
543,41,6,143350.41,1,1,1,192070.16,1,1,0,1
709,32,4,147307.91,1,0,1,40861.55,0,0,0,1
701,26,5,83600.24,1,0,1,59195.05,0,0,1,1
460,35,8,102742.91,2,1,1,189339.6,0,1,0,0
592,27,3,0.0,2,1,1,19645.65,0,0,0,1
801,42,4,141947.67,1,1,1,10598.29,0,0,1,1
849,49,9,132934.89,1,1,0,171056.65,1,1,0,0
774,60,5,85891.55,1,1,0,74135.48,1,0,0,1
598,34,0,104488.17,1,0,1,43249.67,0,0,1,1
597,29,5,0.0,2,1,1,174825.57,0,0,0,0
835,56,2,0.0,2,1,1,39820.13,0,0,0,0
625,36,9,108546.16,3,1,0,133807.77,1,0,0,1
850,48,6,111962.99,1,1,0,111755.8,0,1,0,0
609,37,1,39344.83,1,1,1,178291.89,1,0,0,1
850,43,7,0.0,2,1,1,173851.11,0,0,0,1
581,44,7,189318.16,2,1,0,45026.23,1,0,1,0
780,37,3,0.0,2,0,0,182156.81,1,0,0,0
588,35,0,0.0,2,1,1,155485.24,0,0,0,0
850,31,6,67996.23,2,0,0,50129.87,1,0,0,1
679,39,7,91187.9,1,0,1,6075.36,0,0,1,0
845,28,9,0.0,2,1,1,56185.98,0,0,0,0
586,28,2,0.0,2,1,1,92067.35,0,0,1,0
732,25,0,110942.9,1,0,0,172576.56,0,0,0,1
596,20,3,187294.46,1,1,0,103456.47,0,0,1,1
706,36,9,58571.18,2,1,0,40774.01,0,1,0,1
591,39,4,150500.64,1,1,0,14928.8,0,0,0,0
714,29,9,0.0,2,1,0,129192.55,0,0,1,1
781,35,4,80790.74,1,1,0,116429.51,0,0,1,1
611,61,3,131583.59,4,0,1,66238.23,1,0,0,0
850,31,4,164672.66,1,0,1,61936.1,0,1,0,0
850,33,7,140956.99,1,0,0,3510.18,0,0,0,1
540,37,6,0.0,2,1,0,141998.89,0,0,0,1
644,48,8,0.0,2,0,1,44965.54,1,0,0,1
636,48,1,170833.46,1,1,0,110510.28,1,0,0,0
657,37,6,95845.6,1,1,0,122218.23,0,0,0,0
678,22,4,174852.89,1,1,1,28149.06,0,0,0,0
632,34,2,0.0,2,0,0,165385.55,0,0,0,0
665,41,8,0.0,2,1,0,132152.32,0,0,1,1
573,30,8,127406.5,1,1,0,192950.6,0,1,0,1
710,30,10,133537.1,2,1,0,155593.74,0,1,0,0
632,50,5,107959.39,1,1,1,6985.34,1,1,0,0
704,45,6,0.0,1,1,1,137739.45,0,0,0,0
601,33,7,114430.18,2,1,1,153012.13,0,1,0,0
696,22,9,149777.0,1,1,1,198032.93,0,0,0,1
714,33,8,122017.19,1,0,0,162515.17,0,0,1,1
754,40,2,160625.17,1,0,1,3554.63,0,0,1,1
777,53,10,0.0,2,1,0,189992.97,0,0,0,0
622,39,9,0.0,2,0,1,100862.36,0,0,1,1
763,67,9,148564.66,1,0,1,87236.4,0,0,1,1
575,53,1,84903.33,2,0,1,26015.8,0,0,1,1
731,33,1,0.0,1,1,0,130726.96,0,0,1,1
680,42,0,0.0,1,1,0,136377.21,0,0,1,1
565,38,0,122447.76,1,0,0,67339.34,0,0,1,1
691,38,7,0.0,2,0,0,81617.4,0,0,0,1
736,26,0,84587.9,1,0,1,188037.76,0,1,0,0
807,40,1,134590.21,1,1,1,46253.65,0,1,0,0
677,44,4,148770.61,2,1,1,191057.76,0,1,0,0
597,35,8,131101.04,1,1,1,192852.67,0,1,0,0
595,37,2,157084.99,1,1,0,134767.13,0,0,1,1
530,48,0,0.0,1,1,0,85081.09,0,0,0,0
633,39,2,0.0,2,0,0,191207.03,0,0,1,0
747,61,7,155973.13,1,0,1,147554.26,0,0,0,1
738,40,1,115409.18,2,0,0,180456.8,0,1,0,0
603,40,8,148897.02,1,0,0,105052.9,0,1,0,0
405,39,10,0.0,1,1,0,160810.85,1,0,0,1
640,39,3,0.0,1,1,1,105997.25,0,0,1,1
676,61,8,0.0,2,1,1,118522.73,0,0,0,0
850,38,1,106871.81,2,1,0,29333.01,0,0,0,0
617,51,10,167273.71,1,0,0,93439.75,1,1,0,0
678,31,2,0.0,2,1,1,58803.28,0,0,0,1
741,39,7,143637.58,2,0,1,174227.66,0,0,1,1
566,32,10,147511.26,1,1,1,159891.03,0,0,1,1
699,59,3,106819.65,1,0,1,163570.25,0,1,0,1
850,37,3,212778.2,1,0,1,69372.88,0,0,0,0
558,25,10,111363.1,2,1,0,197264.35,0,1,0,1
493,32,8,46161.18,1,1,1,79577.4,0,0,1,1
774,43,1,110646.54,1,0,0,108804.28,0,0,1,0
655,67,6,148363.38,1,1,1,186995.17,0,1,0,1
603,35,9,145623.36,1,1,0,163181.62,0,1,0,0
527,37,5,93722.73,2,1,1,139093.73,0,0,1,1
535,27,6,0.0,2,0,1,49775.58,0,0,0,0
466,30,3,0.0,1,1,0,193984.6,0,0,0,0
600,30,2,119755.0,1,1,1,21852.91,0,1,0,1
789,27,8,66201.96,1,1,1,79458.12,0,0,0,0
678,22,6,118064.93,2,1,1,195424.01,0,0,0,0
679,52,9,135870.01,2,0,0,54038.62,0,1,0,1
683,24,8,98567.1,1,1,0,187987.01,0,0,1,0
725,26,6,98684.15,1,0,0,133720.57,0,0,0,1
516,37,8,113143.12,1,0,0,3363.36,0,0,0,0
697,23,10,0.0,2,1,1,79734.23,0,0,0,0
526,28,1,112070.44,1,0,1,126281.83,0,0,0,1
702,29,6,149218.39,1,1,1,9633.01,0,0,0,0
572,36,8,68348.18,2,0,1,50400.32,0,0,0,0
740,37,5,0.0,2,1,1,27528.4,0,0,0,0
638,35,1,0.0,2,1,0,165370.66,0,0,1,1
724,31,5,0.0,1,1,0,134889.95,1,0,0,1
767,35,6,132253.22,1,1,0,115566.57,1,1,0,0
705,24,7,100169.51,1,1,0,121408.55,0,0,0,0
656,50,7,0.0,2,0,1,72143.44,0,0,0,1
656,69,6,163975.09,1,1,1,36108.5,0,0,1,1
597,46,4,0.0,2,1,0,58667.16,1,0,1,0
752,32,9,115587.49,2,0,1,101677.46,0,1,0,1
608,30,8,85859.76,1,0,0,142730.27,0,0,0,0
746,31,2,113836.27,1,1,1,174815.54,0,0,1,1
607,25,3,0.0,2,0,0,187048.72,0,0,0,1
850,35,9,0.0,2,0,0,25329.48,0,0,0,0
738,29,9,139106.19,1,1,0,141872.05,1,1,0,0
726,31,9,0.0,2,1,1,106117.3,0,0,0,1
538,43,5,0.0,2,1,0,126933.73,0,0,1,1
779,42,5,0.0,2,0,0,25951.91,0,0,0,0
543,37,3,0.0,2,1,1,78915.68,0,0,1,1
540,22,4,0.0,3,1,1,186233.26,1,0,0,1
711,36,8,0.0,2,1,0,55207.41,0,0,1,1
793,39,3,137817.52,1,0,0,83997.79,0,0,0,1
634,27,3,107027.52,1,1,0,173425.68,0,1,0,1
662,72,7,140301.72,1,0,1,179258.67,0,0,1,0
671,48,9,116711.06,2,0,0,76373.38,0,1,0,0
850,40,5,0.0,2,1,0,35034.15,0,0,0,0
646,43,8,143061.88,1,1,0,61937.6,0,0,0,0
604,34,3,0.0,2,1,0,38587.7,0,0,1,0
530,41,4,0.0,2,0,1,147606.71,0,0,1,0
578,23,10,88980.32,1,1,1,125222.36,0,0,0,1
695,45,3,0.0,2,1,1,30793.61,0,0,0,1
567,44,9,0.0,2,1,0,87677.15,0,0,1,1
772,51,9,143930.92,1,0,1,46675.51,1,1,0,0
760,29,5,103607.24,2,0,1,86334.64,0,1,0,1
635,27,8,127471.56,1,1,1,152916.05,1,0,0,0
427,33,8,0.0,1,1,1,13858.95,0,0,0,1
531,37,7,121854.45,1,1,0,147521.35,0,0,0,1
512,36,4,152169.12,2,0,0,38629.3,1,0,0,1
644,38,3,0.0,2,1,1,79928.41,0,0,0,1
505,49,7,80001.23,1,0,0,135180.11,0,0,0,1
712,27,8,113174.21,2,1,0,147261.58,0,1,0,1
603,26,4,109166.37,1,1,1,92840.67,0,1,0,1
598,40,9,0.0,1,1,0,68462.59,1,0,0,0
571,33,3,71843.15,1,1,0,26772.04,0,1,0,1
549,31,4,0.0,2,0,1,25684.85,0,0,0,1
623,40,7,0.0,1,1,1,25904.12,0,0,1,0
507,35,2,0.0,2,1,0,97633.93,0,0,0,0
705,37,10,0.0,2,1,1,13935.53,1,0,0,0
700,37,3,77608.46,2,1,1,175373.46,0,0,0,1
746,49,7,0.0,2,0,1,10096.25,0,0,1,1
763,35,7,115651.6,2,1,1,104706.29,0,0,0,0
567,54,5,92316.31,2,1,0,158590.66,1,0,1,0
649,42,7,0.0,2,0,1,22974.01,0,0,0,0
692,40,6,163505.16,1,0,0,90424.09,0,0,0,1
533,49,1,102286.6,3,1,0,69409.37,1,1,0,0
525,47,6,118560.0,1,1,0,82522.61,1,0,1,0
527,32,0,0.0,1,1,0,109523.88,0,0,0,1
750,38,1,0.0,2,1,0,47764.99,0,0,0,0
748,20,7,0.0,2,0,0,10792.42,0,0,0,0
579,31,9,0.0,1,0,1,139048.0,0,0,0,1
684,25,1,0.0,2,0,1,144978.47,0,0,0,0
680,34,1,0.0,2,1,0,167035.07,0,0,0,0
497,27,9,75263.16,1,1,1,164825.04,0,0,1,1
850,24,1,0.0,2,0,1,69052.87,0,0,1,0
795,36,1,151844.64,1,1,1,135388.89,0,0,0,0
698,36,7,121263.62,1,1,1,13387.88,0,1,0,0
629,31,6,0.0,2,1,0,93881.75,0,0,0,1
775,33,3,83501.66,2,1,0,128841.31,0,1,0,1
666,36,8,0.0,1,0,1,158666.99,0,0,0,0
573,23,2,0.0,1,1,0,122964.18,0,0,0,0
607,36,10,106702.94,2,0,0,198313.69,0,1,0,1
613,40,1,147856.82,3,0,0,107961.11,1,1,0,1
677,56,0,119963.45,1,0,0,158325.87,1,0,0,0
770,37,5,141547.26,2,0,1,180326.83,0,1,0,1
688,46,0,74458.25,1,0,1,6866.31,0,1,0,0
734,43,3,55853.33,2,0,1,94811.85,1,0,1,0
762,35,9,0.0,2,1,1,43075.7,0,0,0,1
700,26,2,0.0,2,0,0,50051.42,0,0,0,0
628,39,6,0.0,2,0,0,134441.6,0,0,0,1
677,43,3,133214.88,2,1,1,95936.84,0,0,1,0
611,30,9,88594.14,1,1,0,196332.45,0,0,0,0
850,68,5,169445.4,1,1,1,186335.07,0,0,0,1
753,92,3,121513.31,1,0,1,195563.99,0,0,0,1
632,40,5,147650.68,1,1,1,199674.83,0,0,0,1
838,43,9,123105.88,2,1,0,145765.83,0,0,1,1
587,44,5,125584.17,2,1,1,41852.24,1,1,0,0
493,46,4,0.0,2,1,0,1907.66,0,0,0,0
794,57,3,117056.46,1,1,0,93336.93,1,1,0,1
531,63,1,114715.71,1,0,1,24506.95,1,0,0,0
743,35,6,79388.33,1,1,1,193360.69,0,0,1,1
683,33,9,0.0,2,1,1,38784.42,0,0,0,0
678,44,2,98009.13,2,0,1,31384.86,0,1,0,0
636,43,6,0.0,2,1,0,43128.95,0,0,0,1
655,52,9,144696.75,1,1,1,49025.79,0,1,0,1
436,45,3,104339.11,2,1,1,183540.22,1,1,0,1
470,30,4,125385.01,1,1,0,68293.93,0,0,1,1
647,35,6,112668.7,1,0,1,122584.29,0,0,0,0
662,39,5,139822.11,2,1,1,146219.9,0,1,0,1
578,45,1,148600.91,1,1,0,143397.14,1,0,0,1
667,44,5,140406.68,2,0,1,57164.19,0,1,0,0
781,23,2,107433.48,1,1,0,173843.21,0,0,0,1
603,44,9,0.0,1,1,0,138328.24,0,0,0,1
608,59,1,0.0,1,1,0,70649.64,1,0,0,1
793,63,4,103729.79,2,1,1,80272.06,0,0,0,1
663,53,6,150200.23,1,0,1,151317.27,1,0,1,0
754,39,3,160761.41,1,1,1,24156.03,0,1,0,0
552,33,5,140931.57,1,0,1,10921.5,0,0,0,1
681,48,8,139480.18,1,1,1,163581.67,0,1,0,0
546,25,7,127728.24,2,1,1,105279.74,0,0,1,1
563,41,2,100520.92,1,1,1,19412.8,1,1,0,1
590,29,10,99250.08,1,1,1,129629.41,0,0,1,0
646,69,10,115462.44,1,1,0,40421.87,0,0,1,1
535,37,3,175534.78,2,1,1,9241.52,0,0,1,1
786,34,9,0.0,2,1,0,117034.32,0,0,1,0
715,21,6,76467.16,1,1,1,173511.72,0,0,0,1
504,56,9,104217.3,1,0,0,55857.48,1,1,0,1
621,42,8,68683.68,1,1,1,74157.71,0,0,1,1
633,29,0,138577.34,1,1,0,193362.99,0,1,0,0
729,30,9,0.0,2,1,0,151869.35,0,0,0,1
651,34,4,91562.99,1,1,1,123954.15,0,0,0,1
798,58,9,0.0,2,0,0,119071.56,1,0,1,0
737,39,7,130051.66,2,0,0,55356.39,1,0,1,0
594,56,7,0.0,1,1,0,26215.85,1,0,0,0
772,47,9,152347.01,1,0,1,17671.78,0,0,0,1
683,33,8,0.0,1,0,0,73564.44,0,0,0,1
474,30,9,0.0,2,0,0,63158.22,0,0,0,0
588,21,8,0.0,2,1,1,110114.19,0,0,0,0
704,24,7,113034.22,1,1,0,162503.48,1,1,0,0
683,29,0,157829.12,1,0,0,129891.66,0,0,0,0
810,33,6,0.0,2,1,1,77965.67,0,0,0,1
850,34,3,129668.43,2,1,1,88743.99,0,1,0,0
798,38,4,129055.13,1,1,0,157147.59,0,1,0,0
515,37,2,90432.92,1,1,1,188366.04,1,1,0,1
548,57,6,76165.65,1,1,1,133537.53,0,0,0,1
768,54,8,69712.74,1,1,1,69381.05,0,0,0,1
582,32,4,0.0,2,1,0,59668.81,0,0,0,0
556,46,3,131764.96,1,1,1,108500.66,1,0,1,1
631,35,9,112392.45,2,1,0,24472.23,0,0,0,1
715,32,8,175307.32,1,1,0,187051.23,0,0,0,1
654,36,2,112262.84,1,1,0,12873.39,0,0,0,1
792,36,5,115725.24,2,0,0,1871.25,0,1,0,1
716,41,9,0.0,1,1,1,113267.48,0,0,0,1
648,32,8,0.0,1,1,0,133653.38,0,0,1,1
630,36,8,126598.99,2,1,1,134407.93,0,0,0,0
628,36,3,91286.51,1,1,0,63085.94,0,1,0,0
695,53,8,95231.91,1,0,0,70140.8,1,1,0,0
512,36,0,129804.17,1,1,0,53020.9,0,0,0,1
549,41,9,95020.8,3,1,1,131710.59,1,1,0,1
670,54,2,95507.12,1,1,1,63213.31,0,0,0,0
661,27,3,0.0,2,1,1,76889.79,0,0,0,0
584,66,5,0.0,1,1,0,49553.38,1,0,0,0
691,30,7,101231.77,2,0,0,156529.44,0,1,0,1
710,49,10,129164.88,1,1,1,193266.72,0,1,0,1
561,24,8,143656.55,1,0,1,180932.46,0,0,1,1
602,35,5,0.0,2,1,0,31050.02,0,0,0,0
850,28,1,105245.34,1,0,1,74780.13,0,0,0,0
431,63,6,160982.89,1,1,1,168008.17,0,0,0,1
579,41,0,141749.68,1,0,1,9201.53,0,1,0,1
633,26,8,124281.84,1,1,1,60116.57,0,0,0,0
661,41,1,0.0,2,0,1,131300.68,0,0,0,0
632,48,6,126066.26,1,1,0,64345.61,1,1,0,1
850,38,3,54901.01,1,1,1,140075.55,0,1,0,1
593,32,9,134096.53,2,1,0,53931.05,1,1,0,0
693,34,10,107556.06,2,0,0,154631.35,0,0,1,0
696,31,8,122021.92,2,1,0,33828.64,0,1,0,0
620,42,1,0.0,2,0,1,65565.92,0,0,0,0
613,43,10,120481.69,1,0,0,94875.03,1,1,0,0
679,42,2,0.0,1,1,1,168294.27,0,0,1,1
642,18,5,111183.53,2,0,1,10063.75,0,1,0,1
699,43,2,136487.86,2,1,0,82815.93,0,0,1,1
673,37,0,0.0,2,0,0,82351.06,0,0,1,0
815,57,5,0.0,3,0,0,38941.44,1,0,1,0
768,25,6,0.0,2,1,1,21215.67,0,0,0,1
615,35,7,0.0,2,1,0,150784.29,0,0,0,1
649,45,5,92786.66,1,1,0,173365.9,1,0,0,0
706,48,10,104478.12,3,0,1,158248.71,1,1,0,0
803,34,4,142929.16,2,1,1,114869.56,0,1,0,1
657,42,5,41473.33,1,1,0,112979.6,1,0,1,1
570,33,8,0.0,1,1,1,124641.42,0,0,0,0
659,34,9,134464.58,2,1,0,178833.34,0,1,0,1
710,54,6,171137.62,1,1,1,167023.95,1,0,0,1
694,37,10,143835.47,1,0,1,33326.71,0,0,0,1
657,25,2,171770.55,1,1,0,22745.5,0,1,0,1
698,37,5,98400.61,2,0,0,25017.28,0,0,0,1
526,43,3,0.0,2,1,0,31705.19,0,0,1,0
517,53,0,109172.88,1,1,0,54676.1,1,1,0,1
615,49,3,0.0,2,1,1,49872.33,0,0,0,1
778,24,4,0.0,2,1,1,162809.2,0,0,0,1
667,32,0,103846.65,1,1,0,20560.69,0,1,0,1
542,39,4,109949.39,2,1,1,41268.65,0,0,0,0
815,37,1,166115.42,1,1,0,67208.3,0,0,0,1
807,43,0,0.0,2,0,1,85523.24,0,0,1,0
447,41,3,0.0,4,1,1,197490.39,1,0,0,1
644,31,5,86006.3,1,1,1,73922.95,0,0,1,0
746,30,1,112666.67,1,0,0,11710.4,1,0,1,1
572,39,2,0.0,2,1,1,555.28,0,0,0,0
653,35,6,116662.96,2,1,1,23864.21,0,0,1,1
677,34,4,0.0,2,1,1,6175.53,0,0,1,0
658,31,5,100082.14,1,0,1,49809.88,0,0,0,1
464,42,3,85679.25,1,1,1,164104.74,0,1,0,0
620,41,0,97925.11,1,1,0,85000.32,0,0,0,1
707,40,1,0.0,2,1,0,14090.4,1,0,0,1
707,31,2,82787.93,2,0,0,91423.69,0,0,0,0
681,30,2,111093.01,1,1,0,68985.99,0,0,1,1
557,39,7,49572.73,1,1,0,115287.99,1,0,0,0
778,34,5,139064.06,2,0,0,67949.32,0,0,0,1
529,38,2,0.0,1,1,0,146388.85,1,0,0,0
850,42,9,113311.11,1,1,1,198193.75,0,0,0,0
675,69,1,0.0,2,1,0,157097.09,0,0,0,1
686,47,5,170935.94,1,1,0,173179.79,1,1,0,0
679,37,8,77373.87,2,0,1,174873.09,0,1,0,0
594,28,5,185013.02,1,1,0,16481.12,0,1,0,1
615,23,4,0.0,2,1,0,196476.19,0,0,0,0
704,50,4,165438.26,1,1,0,120770.75,1,0,0,1
700,39,5,144550.83,2,1,1,189664.43,0,1,0,0
659,50,3,0.0,1,1,0,183399.12,1,0,0,0
558,56,7,121235.05,2,1,1,116253.1,0,0,0,0
685,40,7,74896.92,1,1,0,198694.2,0,0,1,1
678,39,6,0.0,1,0,1,185366.56,0,0,1,0
497,55,7,131778.66,1,1,1,9972.64,0,1,0,0
710,38,4,0.0,2,1,1,136390.88,0,0,1,0
569,34,0,151839.26,1,1,0,102299.81,1,0,1,1
541,36,5,0.0,2,1,0,124795.84,0,0,0,1
680,37,6,124140.57,2,1,0,92826.35,0,0,1,0
696,36,3,0.0,3,1,0,65039.9,0,0,1,0
662,54,1,187997.15,1,0,0,111442.71,1,0,1,0
549,37,1,130622.34,2,1,1,128499.94,0,1,0,0
767,35,9,0.0,2,1,0,39511.61,0,0,0,0
692,34,4,109699.08,1,1,1,37898.91,0,0,1,0
513,31,5,174853.46,1,1,0,84238.63,0,0,1,0
593,46,2,76597.79,1,1,1,54453.72,0,0,1,0
647,30,6,143138.91,2,1,0,2955.46,0,1,0,1
590,31,8,112211.61,1,1,0,26261.42,0,0,0,1
643,43,1,0.0,2,1,1,145764.4,0,0,1,1
583,40,9,112701.04,1,0,0,29213.63,0,0,0,1
643,20,0,133313.34,1,1,1,3965.69,0,0,1,0
691,21,3,103000.94,1,1,1,104648.58,0,0,1,1
428,40,3,129248.11,2,1,0,72876.43,1,1,0,0
615,41,4,130385.82,1,0,1,130661.95,0,0,0,1
606,53,1,109330.06,1,1,1,75860.01,0,0,1,0
608,45,4,0.0,2,0,0,36697.48,1,0,1,1
650,20,8,0.0,2,1,1,113469.65,0,0,1,1
794,28,5,0.0,2,0,1,86699.98,0,0,1,0
563,36,4,143680.47,2,1,1,63531.19,0,0,1,0
592,41,0,0.0,2,1,0,65906.07,0,0,1,1
492,49,8,0.0,1,1,1,182865.09,1,0,0,0
550,51,5,0.0,2,1,0,153917.41,0,0,1,1
630,40,8,0.0,2,1,1,42495.81,0,0,0,1
600,49,7,90218.9,1,1,0,91347.76,0,0,0,1
699,35,2,167455.66,2,1,1,55324.49,0,0,1,1
670,40,3,47364.45,1,1,1,148579.43,1,0,0,0
630,36,2,110414.48,1,1,1,48984.95,0,0,0,0
634,46,5,123642.36,1,1,1,49725.16,1,1,0,0
589,39,7,0.0,2,0,0,95985.64,0,0,0,0
513,49,5,171601.27,1,1,0,126223.84,0,1,0,0
771,32,9,77487.2,1,0,0,33143.04,0,1,0,1
591,30,8,124857.69,2,0,0,50485.7,0,0,1,1
775,27,4,152309.37,1,1,0,104112.0,0,0,0,0
850,40,6,94607.08,1,1,0,36690.49,0,1,0,1
563,32,0,148326.09,1,1,0,191604.27,1,0,0,0
683,40,1,0.0,2,0,0,75762.0,0,0,0,0
659,20,8,0.0,2,0,0,112572.02,0,0,0,1
557,28,7,146445.24,2,1,0,184317.74,0,0,0,0
710,62,3,131078.42,2,1,0,119348.76,1,0,1,1
579,22,3,118680.57,1,1,1,49829.8,0,0,1,1
653,31,2,154741.45,2,0,0,25183.01,0,1,0,1
586,32,1,149814.54,1,1,0,31830.06,0,1,0,1
640,68,9,0.0,2,1,1,199493.38,0,0,0,1
568,28,1,127289.28,1,0,0,45611.51,0,0,1,1
710,21,4,109130.96,2,1,1,56191.99,0,0,0,1
586,46,8,106968.96,1,1,1,79366.98,1,1,0,1
620,41,3,0.0,2,1,1,137309.06,0,0,0,1
679,33,9,112528.65,2,1,0,177362.45,0,0,0,0
707,33,2,58036.33,1,1,1,83335.78,0,0,0,0
736,24,0,0.0,2,1,0,109355.73,1,0,0,0
489,47,8,103894.38,2,1,1,107625.46,0,0,0,0
686,47,5,113328.93,1,1,0,124170.9,0,0,0,0
570,23,2,0.0,1,0,0,198830.98,0,0,0,1
573,40,7,147754.68,1,1,1,110454.46,0,0,0,1
633,31,1,0.0,1,1,0,48606.71,0,0,0,1
442,34,4,0.0,2,1,0,68343.08,0,0,0,1
608,27,4,153325.1,1,1,1,199953.33,0,0,1,1
779,41,10,99786.2,1,1,0,86927.53,0,0,0,0
641,42,3,121765.37,2,1,1,166516.84,0,1,0,1
833,59,1,130854.59,1,1,1,30722.52,1,1,0,1
705,44,3,105934.96,1,1,0,82463.69,0,1,0,1
585,42,2,0.0,2,1,1,18657.77,0,0,0,1
542,42,1,0.0,1,1,1,178256.58,1,0,0,0
653,31,7,102575.04,1,1,1,11043.54,0,0,0,0
756,37,3,132623.6,1,1,1,58974.0,0,0,0,1
812,29,6,0.0,2,0,0,168023.6,0,0,0,1
833,37,8,151226.18,2,1,1,136129.49,0,0,0,1
706,20,8,0.0,2,1,1,12368.11,0,0,1,1
682,30,4,0.0,1,0,1,161465.31,0,0,0,1
606,37,6,82373.94,1,0,0,172526.9,1,0,0,1
850,32,2,128647.98,2,0,0,54416.18,0,1,0,1
785,33,6,127211.45,1,0,0,191961.83,0,1,0,0
